4837	5603
4837	18380
4837	11435
4837	26863
4837	23433
4837	22055
4837	8526
4837	59
4838	25198
4838	7189
4838	26699
4838	8320
4839	398
4839	2036
4839	19716
4839	15447
4839	20825
4839	9305
4840	17248
4840	10313
4840	2381
4840	20744
4841	993
4841	25370
4841	11125
4841	20706
4841	3155
4842	18161
4842	13147
4842	15818
4842	137
4842	16291
4842	15116
4843	672
4843	13291
4843	11340
4843	23131
4843	4293
4844	9684
4844	20001
4844	6068
4844	20390
4845	25704
4845	22423
4845	23833
4845	12553
4845	2995
4845	18176
4845	22143
4845	21956
4846	18894
4846	12911
4846	18580
4846	5909
4846	27605
4846	9426
4847	6467
4847	15719
4847	8886
4847	3521
4847	20566
4847	4751
4847	18236
4847	23516
4848	11558
4848	25210
4848	20357
4848	14763
4849	2990
4849	9119
4849	11913
4849	8946
4849	7999
4850	14941
4850	15314
4850	9725
4850	16748
4850	21443
4850	14040
4850	18327
4851	10398
4851	26682
4851	15850
4851	5818
4851	3720
4851	9621
4851	7362
4852	20170
4852	11402
4852	18509
4852	7955
4852	11958
4852	5961
4852	232
4853	14963
4853	18723
4853	11018
4853	566
4854	26020
4854	4498
4854	15500
4854	24603
4854	6609
4855	3311
4855	6202
4855	18196
4855	21803
4855	26752
4855	26059
4856	12430
4856	8682
4856	27413
4856	23344
4857	7324
4857	5979
4857	13413
4857	10089
4857	8995
4857	1367
4857	14211
4857	1444
4858	17081
4858	20076
4858	1575
4858	13540
4859	21479
4859	2566
4859	13071
4859	325
4860	10773
4860	16882
4860	6993
4860	21767
4861	26153
4861	25319
4861	24076
4861	21288
4861	14149
4862	14149
4862	18889
4862	1484
4862	25026
4863	17493
4863	993
4863	19870
4863	5032
4863	24932
4863	16092
4863	5706
4863	12287
4863	23784
4863	17266
4864	16330
4864	16031
4864	5172
4864	12543
4864	20649
4864	24835
4864	16180
4864	15044
4864	25221
4864	13673
4864	22474
4864	11862
4865	20577
4865	21840
4865	21129
4865	13754
4865	220
4866	15314
4866	3036
4866	10335
4866	2590
4867	7294
4867	18751
4867	119
4867	19831
4867	7774
4867	22559
4868	27074
4868	16141
4868	21859
4868	12811
4868	10189
4868	24763
4868	9241
4869	462
4869	10470
4869	10788
4869	519
4869	17027
4870	23413
4870	18207
4870	1314
4870	17897
4870	19012
4871	9974
4871	4079
4871	7390
4871	1155
4871	15535
4871	22738
4871	21767
4872	18644
4872	23937
4872	19007
4872	5464
4873	3363
4873	23459
4873	22072
4873	3450
4873	12347
4873	8968
4873	12658
4873	17939
4873	21799
4873	10257
4873	18602
4873	14416
4873	8260
4874	24633
4874	9598
4874	21767
4874	2386
4874	13019
4874	19838
4875	8048
4875	3232
4875	10985
4875	13691
4876	24604
4876	2483
4876	5619
4876	19885
4876	5603
4876	654
4877	3899
4877	20242
4877	10845
4877	14848
4877	26200
4878	24976
4878	20483
4878	23611
4878	1805
4878	16825
4878	21857
4879	16196
4879	16229
4879	22233
4879	8595
4879	24356
4879	13129
4879	25
4880	8183
4880	26150
4880	482
4880	8218
4880	3963
4880	13778
4880	1064
4880	15545
4880	13651
4880	23040
4880	25687
4881	24297
4881	3894
4881	11375
4881	10788
4882	25191
4882	4566
4882	5901
4882	6493
4882	27073
4883	16587
4883	9479
4883	26037
4883	24429
4883	16125
4883	22683
4883	9735
4884	13432
4884	27272
4884	4662
4884	4803
4885	4057
4885	9796
4885	9851
4885	3232
4885	5965
4886	17955
4886	26930
4886	6787
4886	22850
4887	19776
4887	18751
4887	22914
4887	9391
4888	9552
4888	13051
4888	25514
4888	19525
4888	7478
4888	662
4888	8547
4889	25685
4889	11224
4889	12455
4889	15206
4889	25282
4889	6158
4890	314
4890	7712
4890	6303
4890	18735
4890	9902
4890	11203
4890	18481
4890	7023
4890	13519
4891	6708
4891	17766
4891	9986
4891	5751
4891	1955
4892	20158
4892	19181
4892	10181
4892	6784
4892	16245
4892	6303
4892	20576
4892	11768
4893	24818
4893	8886
4893	15384
4893	25066
4893	20051
4894	5184
4894	25375
4894	17452
4894	10174
4894	3539
4894	26110
4894	14250
4894	12020
4894	14748
4894	19737
4894	15158
4894	23047
4894	8081
4894	21961
4894	8103
4894	27307
4894	6067
4894	11206
4894	3810
4895	26506
4895	22580
4895	18670
4895	19817
4896	17901
4896	10339
4896	5805
4896	24070
4896	24813
4896	2840
4897	2161
4897	14792
4897	4931
4897	2726
4897	18244
4898	17445
4898	5317
4898	10464
4898	8886
4898	14382
4898	5414
4898	14704
4898	14040
4898	14901
4898	12121
4898	4102
4898	17981
4898	18514
4898	6379
4898	13001
4898	24923
4898	7584
4898	13075
4898	19096
4898	20017
4898	24766
4899	24552
4899	25584
4899	2649
4899	17137
4899	26705
4900	12885
4900	2713
4900	12210
4900	14231
4901	4710
4901	18727
4901	21625
4901	11596
4902	4701
4902	18006
4902	23690
4902	19047
4903	21233
4903	23299
4903	11250
4903	13701
4903	7495
4904	19304
4904	19239
4904	5435
4904	13758
4905	20649
4905	14746
4905	3644
4905	10455
4905	22731
4905	26638
4905	5417
4905	4117
4905	2087
4905	18547
4905	14452
4905	6417
4905	20357
4905	20436
4906	9273
4906	719
4906	19433
4906	15965
4906	5296
4906	8499
4906	20556
4906	16332
4906	2896
4906	13454
4906	26814
4906	9991
4906	14840
4907	7640
4907	25103
4907	14063
4907	6571
4908	22088
4908	26695
4908	25109
4908	27243
4909	11942
4909	3338
4909	14488
4909	137
4909	7320
4909	2927
4909	8059
4909	23466
4909	2692
4909	3503
4909	8558
4909	16465
4910	9242
4910	19269
4910	23695
4910	6322
4911	14224
4911	24507
4911	2057
4911	23022
4912	24609
4912	5470
4912	15713
4912	2315
4913	9987
4913	26721
4913	4945
4913	13147
4913	23637
4913	20194
4913	25109
4914	12014
4914	19325
4914	3780
4914	26686
4914	7901
4915	18915
4915	12701
4915	12401
4915	6856
4916	20414
4916	710
4916	14040
4916	19988
4917	323
4917	22467
4917	25058
4917	2512
4917	16946
4917	25460
4917	15398
4917	4546
4917	1181
4917	19270
4918	21328
4918	24045
4918	23416
4918	20375
4918	1742
4919	16539
4919	20293
4919	21208
4919	4263
4919	11234
4920	14696
4920	393
4920	19901
4920	27323
4921	15505
4921	27048
4921	8060
4921	11895
4922	21427
4922	14159
4922	5587
4922	16078
4923	18328
4923	1777
4923	23838
4923	765
4923	20582
4923	19504
4924	674
4924	26705
4924	11566
4924	137
4924	2842
4924	17351
4924	5855
4925	4733
4925	20945
4925	8886
4925	23299
4926	4248
4926	23556
4926	27404
4926	10218
4926	25282
4926	22183
4926	17754
4927	3572
4927	6934
4927	11084
4927	6778
4927	15880
4927	26081
4928	16644
4928	21994
4928	18417
4928	23597
4928	25778
4929	5833
4929	19790
4929	11767
4929	17619
4930	6598
4930	24037
4930	24919
4930	4183
4931	20209
4931	19719
4931	20070
4931	453
4931	21345
4931	4100
4932	11669
4932	24186
4932	26027
4932	8993
4932	5691
4933	10848
4933	1846
4933	18698
4933	8312
4934	18989
4934	22762
4934	25089
4934	6604
4934	4000
4934	22528
4934	13019
4934	2215
4935	12969
4935	8946
4935	16587
4935	6272
4936	15801
4936	25955
4936	21057
4936	10210
4936	5583
4937	14637
4937	396
4937	21855
4937	12257
4938	2187
4938	20293
4938	19774
4938	1856
4939	6984
4939	10972
4939	15745
4939	10887
4940	9412
4940	17809
4940	19581
4940	19009
4941	519
4941	25716
4941	24716
4941	291
4941	10228
4941	15551
4941	3180
4941	4754
4941	19865
4941	20101
4941	13394
4941	25489
4941	14698
4941	2606
4942	13930
4942	570
4942	672
4942	18736
4943	5820
4943	12719
4943	27278
4943	27181
4943	22855
4943	26686
4944	14919
4944	337
4944	8903
4944	4485
4944	5454
4945	26311
4945	12386
4945	17198
4945	14746
4946	17452
4946	8740
4946	3540
4946	1863
4947	14162
4947	15118
4947	1300
4947	19221
4948	10421
4948	26520
4948	5359
4948	22610
4948	16809
4949	26222
4949	10249
4949	5400
4949	18094
4950	21607
4950	2014
4950	25141
4950	4026
4950	5032
4951	1550
4951	15500
4951	10564
4951	18114
4951	5855
4952	1186
4952	18256
4952	20566
4952	19330
4953	22918
4953	9818
4953	5283
4953	23671
4953	13426
4954	26221
4954	27548
4954	10006
4954	9370
4955	7692
4955	15989
4955	18580
4955	25607
4955	22781
4955	19168
4955	11407
4955	8727
4956	23266
4956	14003
4956	11440
4956	16013
4957	26105
4957	26581
4957	18898
4957	21062
4958	19869
4958	24772
4958	16929
4958	13442
4958	10001
4959	17983
4959	20017
4959	5762
4959	7933
4960	5635
4960	18796
4960	24627
4960	7002
4961	1064
4961	7217
4961	26835
4961	9429
4961	18433
4961	13065
4961	380
4962	13829
4962	25265
4962	6682
4962	27052
4962	24349
4962	8011
4962	9938
4962	22633
4962	8768
4962	13623
4962	6631
4962	5545
4962	23131
4963	20229
4963	19216
4963	10769
4963	9039
4963	20000
4963	7910
4963	14742
4964	3637
4964	23814
4964	26299
4964	24116
4964	12500
4964	18042
4965	26390
4965	1388
4965	17652
4965	4328
4965	1461
4966	13142
4966	21231
4966	9051
4966	2252
4966	24349
4966	22483
4967	16173
4967	25738
4967	17099
4967	21162
4967	4293
4967	10648
4967	20767
4968	19108
4968	6646
4968	3127
4968	12373
4968	15499
4968	4778
4968	6566
4969	5437
4969	6654
4969	25265
4969	26725
4970	5896
4970	9248
4970	7493
4970	15155
4970	7739
4971	1572
4971	9370
4971	24639
4971	1743
4971	18306
4971	5774
4971	11851
4971	19188
4971	19884
4971	2193
4971	22403
4971	25429
4971	12407
4971	27271
4971	14379
4971	8698
4971	1838
4971	15196
4972	13997
4972	24284
4972	3710
4972	4074
4973	21239
4973	15645
4973	16390
4973	1206
4973	18727
4973	633
4973	26333
4973	7273
4973	15314
4973	21311
4973	7699
4974	17346
4974	14833
4974	5998
4974	20191
4975	25992
4975	23858
4975	7933
4975	24184
4975	20412
4976	21901
4976	25875
4976	2147
4976	15
4977	5357
4977	8682
4977	14418
4977	15011
4978	5926
4978	25210
4978	21663
4978	22087
4979	6633
4979	20911
4979	715
4979	6055
4979	10643
4979	9418
4979	6198
4980	23076
4980	9819
4980	6612
4980	20837
4981	25829
4981	20633
4981	5437
4981	24616
4982	22819
4982	16814
4982	10454
4982	15098
4982	5960
4983	23911
4983	23730
4983	26978
4983	18481
4983	5503
4983	14730
4983	6113
4984	1096
4984	24616
4984	26421
4984	19776
4984	25694
4985	9638
4985	23473
4985	3685
4985	7681
4985	22056
4985	21933
4985	2206
4985	24973
4986	6119
4986	20039
4986	4120
4986	14117
4987	3813
4987	21966
4987	795
4987	25436
4987	16008
4987	23017
4987	13329
4987	12303
4987	9255
4988	2885
4988	6846
4988	14418
4988	18477
4988	5106
4988	2906
4988	15623
4988	114
4988	8028
4989	4722
4989	23118
4989	13119
4989	16092
4989	20268
4989	4293
4989	14260
4989	15748
4990	25062
4990	21817
4990	3232
4990	14069
4991	26644
4991	22006
4991	27112
4991	14059
4991	16196
4992	15280
4992	14642
4992	25237
4992	10085
4993	18736
4993	20970
4993	12600
4993	23055
4994	9408
4994	6211
4994	23619
4994	14992
4994	2606
4995	25210
4995	22907
4995	7994
4995	2187
4995	21280
4996	2440
4996	14892
4996	24636
4996	3448
4997	26251
4997	26111
4997	18963
4997	21537
4997	20250
4997	6269
4997	871
4997	6221
4997	2448
4997	24338
4997	12851
4998	3720
4998	1805
4998	9694
4998	8369
4998	16697
4998	23937
4998	15448
4998	14688
4998	381
4998	14065
4998	4222
4998	6953
4998	10021
4998	7065
4999	15460
4999	23516
4999	10926
4999	12217
4999	43
4999	16789
4999	9418
4999	4046
4999	14924
4999	24976
4999	15553
4999	26206
4999	5248
4999	8548
4999	16514
5000	12957
5000	2115
5000	12781
5000	9725
5000	25273
5000	15905
5000	18043
5000	19848
5000	21954
5000	797
5000	19355
5000	2658
5000	8868
5000	25612
5000	18343
5000	11804
5000	6876
5000	2437
5000	16133
5000	24350
5000	3476
5000	7964
5000	21971
5000	9923
5000	18807
5000	19882
5000	12415
5000	19839
5001	13940
5001	11135
5001	25550
5001	19501
5001	22383
5001	26912
5001	27273
5001	10889
5001	18756
5001	10719
5001	22962
5002	24422
5002	4397
5002	3232
5002	26451
5002	16612
5003	3465
5003	17118
5003	27270
5003	19975
5003	19211
5004	4546
5004	7042
5004	160
5004	11971
5004	25704
5004	12881
5004	21302
5004	24838
5004	553
5005	14671
5005	3955
5005	7447
5005	2424
5005	24838
5006	6293
5006	5863
5006	2507
5006	9638
5007	20318
5007	6535
5007	19430
5007	1786
5008	25406
5008	7358
5008	8542
5008	15359
5008	8048
5008	24306
5008	2370
5008	14724
5008	8350
5008	22706
5009	18417
5009	6612
5009	9254
5009	18915
5010	18683
5010	23317
5010	20409
5010	3764
5011	10927
5011	5283
5011	18168
5011	20499
5012	12590
5012	16818
5012	9873
5012	20019
5013	16702
5013	21027
5013	18382
5013	8182
5013	14710
5014	26992
5014	946
5014	19832
5014	3972
5014	13926
5014	19776
5014	27001
5015	16304
5015	14118
5015	561
5015	1548
5015	27555
5015	22878
5016	5491
5016	9725
5016	18860
5016	6849
5016	13182
5016	23833
5016	6856
5017	14671
5017	13479
5017	24838
5017	16987
5017	19945
5017	17042
5017	24428
5017	6108
5018	11891
5018	6784
5018	9851
5018	15650
5018	19776
5018	24225
5019	16903
5019	8133
5019	24250
5019	4945
5019	24164
5020	2873
5020	2224
5020	16416
5020	4763
5021	20309
5021	17400
5021	13834
5021	25941
5022	20038
5022	19182
5022	8452
5022	4297
5023	5470
5023	20722
5023	25386
5023	198
5024	10115
5024	17366
5024	4901
5024	13142
5024	18280
5025	10321
5025	10373
5025	3893
5025	25282
5025	26768
5026	23931
5026	540
5026	25810
5026	6656
5027	22784
5027	26460
5027	14349
5027	13019
5028	26415
5028	4816
5028	13703
5028	12753
5028	15865
5028	18426
5028	348
5028	1784
5029	9069
5029	10186
5029	24365
5029	12765
5030	23792
5030	14418
5030	12466
5030	9620
5031	4710
5031	1264
5031	15535
5031	24164
5031	2187
5032	25939
5032	118
5032	15623
5032	2
5033	23283
5033	25329
5033	21846
5033	1224
5034	13088
5034	17177
5034	11491
5034	15406
5034	14884
5034	15264
5035	3112
5035	12433
5035	19494
5035	26252
5036	4117
5036	16402
5036	1812
5036	20474
5037	24471
5037	8519
5037	3622
5037	16555
5038	10172
5038	15732
5038	10655
5038	23299
5039	8195
5039	162
5039	5408
5039	6649
5039	27021
5040	20293
5040	11008
5040	2885
5040	23371
5041	21479
5041	5833
5041	16021
5041	21403
5042	20161
5042	25282
5042	15246
5042	12821
5042	24044
5042	25021
5042	19221
5042	23257
5042	8048
5043	25100
5043	26880
5043	24184
5043	8886
5044	2774
5044	9902
5044	23210
5044	1069
5044	19213
5044	2736
5044	4117
5045	23369
5045	20200
5045	23209
5045	4694
5046	4313
5046	14742
5046	5384
5046	393
5046	14526
5046	16184
5046	1114
5047	24723
5047	26943
5047	24575
5047	24913
5048	2995
5048	16072
5048	8682
5048	22470
5048	15110
5048	17476
5048	8926
5048	3282
5049	8101
5049	20101
5049	12722
5049	26946
5049	13670
5049	14473
5049	19677
5050	24620
5050	4157
5050	8922
5050	24827
5051	27310
5051	15153
5051	25566
5051	13330
5051	13581
5051	12933
5052	14379
5052	18644
5052	2704
5052	2452
5052	1001
5052	455
5053	18240
5053	14231
5053	9094
5053	24614
5053	24239
5053	13006
5053	4798
5053	6867
5053	11038
5053	13104
5053	6788
5053	12210
5053	14431
5054	11236
5054	19270
5054	26027
5054	11370
5054	17236
5054	543
5054	19399
5055	9527
5055	12173
5055	14084
5055	651
5056	18646
5056	8496
5056	3681
5056	9102
5056	15905
5057	9325
5057	21568
5057	10975
5057	19806
5057	4922
5057	10006
5057	22329
5057	19260
5057	16378
5057	24986
5058	21101
5058	9439
5058	14992
5058	10186
5059	17190
5059	171
5059	10027
5059	16133
5059	15614
5059	11895
5060	9262
5060	7065
5060	24726
5060	23729
5060	24894
5060	24748
5060	15358
5060	21763
5061	12674
5061	7555
5061	16683
5061	14613
5062	25233
5062	1048
5062	5537
5062	22655
5062	398
5063	14040
5063	7738
5063	10786
5063	9055
5064	23576
5064	6913
5064	15412
5064	7038
5064	4057
5064	21914
5064	25032
5064	12799
5065	20797
5065	26709
5065	26696
5065	11895
5065	11399
5066	1387
5066	19330
5066	24456
5066	5795
5067	24769
5067	11177
5067	14746
5067	2513
5067	11368
5068	13057
5068	2670
5068	22958
5068	18822
5068	11529
5068	26859
5068	19716
5068	20706
5068	27577
5068	16946
5069	22717
5069	17606
5069	25239
5069	24515
5069	27143
5069	13326
5069	12202
5069	1062
5069	23433
5070	20744
5070	21744
5070	21704
5070	24616
5071	21025
5071	1540
5071	20344
5071	20106
5071	19688
5071	27392
5071	15933
5072	1762
5072	723
5072	17137
5072	27243
5072	14118
5072	2927
5073	16029
5073	21011
5073	11924
5073	8459
5074	21914
5074	16223
5074	4145
5074	5904
5075	25360
5075	8754
5075	5384
5075	21994
5076	4009
5076	750
5076	810
5076	2315
5076	1903
5077	21277
5077	1663
5077	25073
5077	2036
5078	18553
5078	15597
5078	14299
5078	22977
5078	21534
5078	13230
5078	7190
5078	7501
5079	9417
5079	27466
5079	17953
5079	9035
5079	21021
5080	3780
5080	2
5080	10846
5080	15169
5081	18155
5081	26815
5081	22503
5081	20293
5081	20544
5081	6369
5082	27144
5082	23480
5082	13673
5082	7078
5083	10384
5083	7766
5083	14380
5083	13446
5084	5004
5084	4640
5084	12370
5084	22051
5084	13526
5084	14189
5084	8396
5084	10006
5084	7381
5085	15173
5085	5292
5085	22137
5085	6860
5086	5401
5086	26265
5086	14162
5086	183
5087	10820
5087	18012
5087	25380
5087	11170
5088	2660
5088	11786
5088	1461
5088	10311
5089	13237
5089	23266
5089	4871
5089	17196
5089	15604
5089	8519
5089	14642
5089	23946
5089	24981
5089	14231
5090	4942
5090	23416
5090	12460
5090	17248
5090	17321
5091	24636
5091	9908
5091	14514
5091	11745
5091	22468
5091	21994
5091	14477
5091	17786
5091	21516
5092	8224
5092	8864
5092	9422
5092	24966
5092	8048
5093	18507
5093	7628
5093	20632
5093	14221
5094	11865
5094	24603
5094	7478
5094	3715
5095	3079
5095	15298
5095	20325
5095	7835
5095	351
5095	17580
5095	16837
5095	7448
5095	21602
5095	9263
5096	580
5096	15084
5096	24239
5096	2447
5096	16217
5097	14079
5097	14373
5097	24415
5097	8596
5098	10848
5098	8551
5098	1424
5098	26118
5098	9269
5098	14033
5098	7285
5098	2606
5098	18266
5099	21028
5099	17848
5099	6682
5099	27617
5100	16170
5100	9947
5100	10120
5100	26943
5100	27207
5101	12019
5101	24605
5101	7349
5101	393
5101	20436
5101	339
5101	4772
5101	8301
5102	17013
5102	11302
5102	8558
5102	12911
5103	25032
5103	7566
5103	19360
5103	16092
5103	23427
5103	23596
5104	23299
5104	9981
5104	25553
5104	10811
5105	12035
5105	11143
5105	20502
5105	25563
5105	16316
5105	15755
5105	26066
5106	20618
5106	26913
5106	18654
5106	13019
5107	7333
5107	6394
5107	22284
5107	11533
5107	15905
5107	16111
5107	19905
5107	4000
5107	18196
5107	7306
5108	17898
5108	8452
5108	1439
5108	26657
5109	2
5109	8547
5109	23989
5109	11540
5109	2745
5109	9725
5109	3460
5109	21853
5110	26515
5110	20945
5110	26981
5110	12339
5110	21101
5110	10241
5111	6537
5111	13820
5111	5026
5111	3133
5112	17432
5112	26300
5112	26065
5112	10577
5113	24870
5113	27314
5113	522
5113	26959
5114	1707
5114	12657
5114	9422
5114	27640
5115	4222
5115	6061
5115	14763
5115	11993
5115	18935
5115	4293
5115	27065
5115	27261
5116	12187
5116	25372
5116	17637
5116	2206
5117	15905
5117	3710
5117	22085
5117	19140
5117	9337
5118	3389
5118	20350
5118	21158
5118	8676
5118	926
5118	21780
5118	20695
5118	13776
5118	1369
5118	22335
5118	2598
5119	6138
5119	14368
5119	9971
5119	26136
5120	24897
5120	7160
5120	14992
5120	7734
5121	25505
5121	25032
5121	9758
5121	21208
5121	1671
5121	19708
5121	25282
5121	25187
5121	871
5121	8886
5122	6115
5122	15511
5122	20371
5122	23466
5123	16021
5123	9072
5123	19382
5123	16092
5123	3175
5123	16612
5124	21527
5124	4165
5124	6857
5124	10643
5124	10181
5125	22447
5125	5417
5125	26033
5125	23150
5125	20823
5126	8850
5126	12805
5126	6693
5126	18305
5126	17986
5126	605
5127	5549
5127	25894
5127	8373
5127	21386
5128	1876
5128	21062
5128	19971
5128	11990
5128	4479
5128	17325
5129	25032
5129	20229
5129	23371
5129	13261
5129	24649
5129	18997
5129	24455
5129	6974
5129	14349
5129	19094
5129	13673
5129	24839
5129	2288
5130	555
5130	17656
5130	20005
5130	14469
5131	1872
5131	6649
5131	17381
5131	3668
5131	383
5131	26926
5131	23671
5131	2260
5131	16668
5131	17166
5131	27332
5131	20357
5132	7981
5132	23017
5132	7390
5132	2140
5132	3535
5132	9818
5133	26299
5133	7554
5133	23266
5133	2606
5133	26552
5134	23038
5134	24511
5134	13889
5134	12707
5134	23280
5134	4194
5135	18194
5135	21145
5135	8416
5135	7633
5136	22724
5136	18654
5136	12325
5136	24796
5136	21062
5136	3218
5137	17667
5137	11560
5137	12883
5137	2598
5137	23537
5137	10017
5137	16837
5138	8547
5138	11128
5138	2302
5138	22424
5138	2398
5138	24524
5139	23710
5139	9440
5139	1777
5139	23980
5139	2602
5140	17534
5140	19273
5140	10787
5140	7400
5141	15012
5141	18929
5141	13103
5141	18550
5141	5196
5142	12743
5142	21239
5142	17851
5142	97
5142	4832
5142	9254
5142	11583
5142	18486
5142	5116
5143	21769
5143	11750
5143	10375
5143	23003
5144	21775
5144	10365
5144	3057
5144	21612
5144	1699
5145	10082
5145	25197
5145	22021
5145	26058
5146	12498
5146	10252
5146	20616
5146	18832
5146	22094
5146	21041
5146	6798
5146	3464
5146	13019
5146	20768
5147	5470
5147	926
5147	14992
5147	19710
5148	11432
5148	7023
5148	25257
5148	5680
5148	22673
5149	7179
5149	6026
5149	18444
5149	6928
5150	9519
5150	27404
5150	14708
5150	16722
5151	1933
5151	23165
5151	3465
5151	10507
5151	6300
5151	10186
5151	20366
5151	3897
5152	12507
5152	24155
5152	20039
5152	11578
5153	20556
5153	18001
5153	10082
5153	18198
5154	26359
5154	17925
5154	23549
5154	19139
5154	8474
5154	7651
5154	6153
5154	2027
5155	4485
5155	7681
5155	1461
5155	18850
5156	11261
5156	24784
5156	951
5156	398
5156	7905
5157	25210
5157	4026
5157	13394
5157	18573
5158	926
5158	26077
5158	15175
